features.0,features.2,features.5,features.7,features.10,features.12,features.14,features.17,features.19,features.21,features.24,features.26,features.28,classifier.0,classifier.3,True label,Pred,Pred_depth
1,3,5,5,5,5,5,5,2,4,3,4,4,1,9,1,Correcto,14
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
4,4,2,4,4,2,2,2,4,4,4,4,4,4,4,4,Correcto,8
3,3,5,5,5,5,5,5,2,8,2,4,4,9,9,9,Correcto,13
6,5,5,5,5,5,5,5,2,6,4,6,6,6,6,6,Correcto,11
5,5,2,2,2,2,2,2,2,2,2,2,6,6,6,2,Incorrecto,12
2,2,5,5,5,2,2,2,2,2,6,4,6,6,6,6,Correcto,12
3,5,3,5,5,2,2,2,2,4,3,2,4,6,4,3,Incorrecto,14
6,6,5,5,5,5,8,2,4,4,4,6,6,6,6,3,Incorrecto,11
2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,2,Incorrecto,11
6,6,2,5,5,2,8,5,2,8,5,6,6,1,1,1,Correcto,13
3,8,8,5,5,5,2,2,4,4,4,6,6,6,6,6,Correcto,11
3,5,5,2,2,2,8,5,5,3,3,6,6,6,3,3,Incorrecto,14
2,2,2,2,2,2,2,2,2,2,4,6,4,3,3,5,Incorrecto,13
6,5,2,2,2,5,2,2,2,4,4,4,6,4,4,0,Incorrecto,13
3,8,8,8,8,8,8,5,4,4,2,4,4,6,1,1,Incorrecto,14
5,5,5,5,4,5,2,5,4,4,4,4,4,6,6,4,Incorrecto,13
2,2,2,5,5,5,2,2,2,2,4,4,4,6,6,6,Correcto,13
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
5,5,8,8,2,2,2,2,2,4,8,4,6,6,6,3,Incorrecto,12
2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,Correcto,12
3,3,8,8,2,8,8,8,8,8,8,8,8,8,8,8,Correcto,5
6,5,5,5,5,5,2,2,2,4,2,4,4,4,6,4,Correcto,14
5,5,5,8,8,8,8,2,8,8,4,4,6,1,1,1,Correcto,13
5,5,5,5,5,5,8,5,5,5,5,4,6,6,6,3,Incorrecto,12
3,5,5,5,5,5,8,5,4,4,4,6,6,6,6,3,Incorrecto,11
5,3,5,8,2,5,2,5,8,8,8,6,6,6,3,3,Incorrecto,14
7,8,8,8,8,8,8,8,8,8,8,8,4,0,0,0,Correcto,13
2,2,2,5,2,2,2,2,2,2,4,6,4,1,1,1,Correcto,13
6,5,5,5,5,5,5,5,5,5,5,5,6,3,3,5,Incorrecto,13
5,5,5,5,2,5,8,5,2,2,3,4,4,6,3,3,Incorrecto,14
3,3,5,5,5,5,2,2,2,2,2,2,4,3,3,3,Correcto,13
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,Correcto,0
6,3,5,5,5,5,2,5,2,8,4,4,6,4,4,4,Correcto,13
7,0,8,2,2,8,8,8,8,8,2,2,4,4,4,7,Incorrecto,12
5,5,5,8,5,8,8,8,8,4,2,4,4,4,4,7,Incorrecto,11
6,5,2,2,2,2,2,2,2,2,2,4,4,4,4,7,Incorrecto,11
5,5,5,5,5,5,2,5,2,2,2,2,4,3,3,3,Correcto,13
2,2,2,5,2,2,2,2,2,2,2,2,6,6,4,2,Incorrecto,14
8,0,8,8,8,8,8,8,8,8,8,8,4,8,9,0,Incorrecto,14
3,3,2,5,8,8,8,8,4,8,8,4,4,8,8,8,Correcto,13
7,2,0,8,8,8,8,8,8,5,2,2,4,3,6,6,Incorrecto,14
5,5,5,5,5,2,2,2,4,4,4,4,4,4,4,4,Correcto,8
8,8,8,8,8,8,8,8,8,8,8,8,4,8,8,8,Correcto,13
8,8,8,2,2,2,2,2,2,2,2,2,2,2,2,2,Correcto,3
1,8,8,2,8,8,8,8,8,8,8,5,4,9,0,0,Incorrecto,14
5,5,5,5,5,5,2,2,2,5,2,2,4,6,6,2,Incorrecto,13
8,8,8,2,2,8,8,8,8,8,8,8,8,9,9,9,Correcto,13
7,8,8,8,8,8,8,8,8,8,8,8,4,9,9,9,Correcto,13
6,5,5,5,5,5,2,5,5,8,5,6,6,6,6,6,Correcto,11
2,2,2,2,2,2,2,2,2,2,4,2,4,4,6,1,Incorrecto,14
6,6,5,5,2,2,2,2,2,5,4,6,6,6,6,3,Incorrecto,11
8,8,8,8,8,8,8,8,8,8,8,8,4,9,9,9,Correcto,13
0,5,2,5,5,2,2,2,2,2,8,2,2,4,4,2,Incorrecto,13
2,2,2,2,2,2,2,2,2,6,6,2,2,6,6,6,Correcto,13
2,2,2,5,5,2,2,2,2,2,2,4,4,4,4,2,Incorrecto,11
3,8,8,2,8,8,8,8,4,4,2,4,4,4,6,4,Correcto,14
7,7,5,2,8,2,5,2,2,8,2,4,4,4,4,7,Incorrecto,11
2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,Correcto,4
5,5,5,5,5,5,2,2,2,4,2,2,4,4,2,5,Incorrecto,14
5,3,8,8,8,8,8,2,5,5,8,5,6,6,1,1,Incorrecto,14
7,3,8,5,2,8,8,8,8,8,3,8,4,3,3,3,Correcto,13
8,8,8,8,2,2,8,8,8,8,8,4,4,6,6,0,Incorrecto,13
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
5,5,8,8,8,8,8,8,8,8,8,8,6,9,9,1,Incorrecto,13
8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,Incorrecto,14
8,8,8,8,2,2,8,2,2,8,8,8,8,8,9,0,Incorrecto,14
3,5,5,5,5,5,5,5,2,5,8,3,6,1,1,1,Correcto,13
1,8,8,8,8,8,8,8,8,2,2,2,3,6,3,5,Incorrecto,14
5,5,5,5,5,5,8,5,2,2,4,6,4,6,1,1,Incorrecto,14
5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,Incorrecto,14
7,7,5,5,2,5,8,8,8,8,8,8,4,4,4,0,Incorrecto,12
8,8,5,5,5,5,8,8,8,8,8,8,8,0,0,0,Correcto,13
8,8,8,8,8,8,8,8,8,8,8,8,6,1,1,1,Correcto,13
8,8,2,8,8,8,8,2,8,8,8,8,4,8,8,8,Correcto,13
7,7,5,5,2,8,8,8,8,8,8,4,4,7,7,7,Correcto,13
2,2,2,2,2,2,2,4,4,2,2,2,4,4,4,4,Correcto,12
8,8,8,8,8,8,8,8,8,8,8,4,4,8,0,0,Incorrecto,14
3,5,5,5,5,5,5,5,5,5,4,4,4,4,3,5,Incorrecto,14
2,2,2,5,5,5,2,2,2,8,4,2,4,4,4,4,Correcto,12
5,5,2,8,8,8,8,8,8,8,8,8,4,0,8,0,Correcto,14
7,5,2,5,5,5,8,2,2,8,2,2,4,2,4,2,Correcto,14
0,8,8,5,8,8,8,8,8,8,2,8,0,0,0,0,Correcto,12
6,6,2,5,5,5,5,2,2,4,4,6,6,6,6,6,Correcto,11
8,8,8,8,8,8,8,2,8,8,2,8,4,9,9,9,Correcto,13
8,8,8,8,8,8,8,8,8,8,8,8,4,0,0,0,Correcto,13
3,5,2,5,5,8,8,5,2,4,2,4,4,1,1,1,Correcto,13
3,5,2,5,5,2,2,4,4,4,4,4,4,4,6,4,Correcto,14
8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,8,Correcto,14
8,8,8,2,2,2,8,2,2,8,8,2,4,0,8,0,Correcto,14
8,8,8,8,4,8,8,8,8,4,4,4,4,1,1,1,Correcto,13
2,2,2,2,2,2,2,5,2,2,2,6,6,6,6,3,Incorrecto,11
3,5,5,5,5,5,8,2,2,8,2,2,4,6,3,5,Incorrecto,14
5,5,5,2,5,5,2,2,2,2,2,2,2,6,2,3,Incorrecto,14
7,8,5,2,2,8,2,8,8,4,2,2,4,6,2,2,Incorrecto,14
7,5,5,5,5,2,8,8,8,8,8,4,4,7,7,7,Correcto,13
2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,Correcto,4
8,8,8,8,8,8,8,8,8,8,8,8,4,8,0,0,Incorrecto,14
2,2,2,5,2,2,2,2,2,2,2,6,4,6,4,6,Correcto,14
2,2,2,8,8,8,8,8,8,4,2,2,4,4,3,2,Incorrecto,14
5,5,5,5,5,5,5,5,8,5,2,5,2,6,6,5,Incorrecto,13
8,8,8,8,8,8,8,5,5,4,4,4,4,1,3,1,Correcto,14
6,5,5,8,8,5,8,5,2,4,8,4,4,4,3,7,Incorrecto,14
3,5,5,8,5,8,8,5,8,8,2,5,6,3,3,5,Incorrecto,13
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
8,8,8,8,8,8,8,8,8,8,8,8,8,9,9,9,Correcto,13
7,7,2,2,2,8,8,8,8,8,4,4,4,7,7,7,Correcto,13
7,8,8,8,8,8,8,8,8,8,8,8,8,9,1,1,Incorrecto,14
2,2,2,2,2,2,2,2,2,6,6,6,6,6,6,6,Correcto,9
5,6,5,8,8,8,8,8,8,4,8,8,4,8,8,0,Incorrecto,13
5,5,5,5,5,5,8,5,5,5,5,4,4,3,3,5,Incorrecto,13
6,5,8,8,8,8,8,8,8,8,8,8,4,8,8,8,Correcto,13
7,7,5,5,5,5,2,5,2,2,2,2,4,4,4,7,Incorrecto,12
8,8,5,5,2,2,2,2,2,8,8,2,4,9,9,9,Correcto,13
7,8,8,8,8,8,8,8,8,8,2,8,4,4,3,7,Incorrecto,14
7,8,8,8,8,8,8,8,8,8,8,8,4,4,7,7,Incorrecto,14
3,5,5,5,2,5,8,5,5,5,5,5,5,5,5,5,Correcto,7
7,2,2,8,2,2,2,2,2,8,2,4,4,4,7,7,Incorrecto,14
8,8,5,8,5,8,8,8,8,8,8,8,6,6,8,9,Incorrecto,14
8,8,2,8,8,8,8,8,8,8,8,8,4,8,8,8,Correcto,13
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,Correcto,0
6,5,2,2,2,2,8,8,2,4,4,6,6,6,6,6,Correcto,11
4,4,5,5,2,8,2,2,2,2,4,4,4,6,9,9,Incorrecto,14
6,2,5,5,5,5,8,2,2,2,2,2,4,4,4,4,Correcto,12
6,8,8,8,8,8,8,8,8,8,8,8,6,9,9,9,Correcto,13
5,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,Incorrecto,14
2,2,2,2,2,2,2,2,2,2,2,2,6,2,6,2,Correcto,14
6,5,2,2,2,8,2,2,4,4,4,4,4,4,4,4,Correcto,8
3,5,2,5,5,5,2,2,2,8,2,2,4,3,3,3,Correcto,13
8,8,8,5,5,5,2,5,8,8,8,4,6,9,9,1,Incorrecto,13
6,6,5,8,8,8,8,5,8,8,8,5,4,4,3,7,Incorrecto,14
5,5,5,5,2,2,2,2,2,4,2,2,4,9,9,9,Correcto,13
8,3,8,8,8,8,8,8,8,8,8,8,4,1,1,1,Correcto,13
2,2,2,5,5,2,2,2,2,2,2,6,4,6,6,3,Incorrecto,13
5,5,5,8,5,5,2,2,2,4,8,2,4,6,6,4,Incorrecto,13
3,5,5,5,5,5,8,5,2,4,2,4,4,3,3,7,Incorrecto,13
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
5,5,5,5,5,5,8,2,4,4,4,4,4,4,4,4,Correcto,8
2,4,2,2,2,2,2,2,2,4,2,4,4,6,6,4,Incorrecto,13
6,6,5,5,5,5,2,2,2,4,4,4,4,4,4,7,Incorrecto,9
8,8,8,8,8,8,8,5,8,8,8,8,8,8,8,8,Correcto,8
6,5,5,5,5,5,2,4,4,4,4,6,6,6,6,6,Correcto,11
8,5,2,2,2,2,2,2,2,8,8,2,4,0,0,0,Correcto,13
5,5,5,5,5,2,2,5,5,5,5,4,6,5,5,5,Correcto,13
2,2,2,2,2,2,2,2,2,2,2,6,4,4,4,4,Correcto,12
6,5,5,5,5,5,5,5,5,8,2,4,6,6,6,3,Incorrecto,12
2,5,2,2,2,2,2,2,2,8,4,4,4,4,4,2,Incorrecto,10
7,2,5,2,2,2,2,2,2,2,4,4,4,4,4,4,Correcto,10
8,8,8,8,8,8,8,2,8,8,2,2,2,2,2,2,Correcto,10
4,2,2,2,5,2,2,2,2,2,4,2,4,4,4,4,Correcto,12
5,5,5,5,5,5,8,2,2,4,2,4,4,4,4,7,Incorrecto,11
8,8,8,8,2,8,8,5,2,8,8,2,4,2,2,2,Correcto,13
5,5,5,5,5,5,5,5,4,5,5,4,6,3,8,7,Incorrecto,14
2,2,2,5,2,2,2,2,2,2,2,2,4,2,2,2,Correcto,13
5,5,5,5,5,5,5,5,5,5,2,2,4,5,3,5,Correcto,14
6,6,3,5,5,8,8,4,2,4,6,6,6,6,6,6,Correcto,10
8,8,8,8,8,8,2,2,8,8,8,2,4,8,8,1,Incorrecto,13
8,8,8,8,2,8,8,8,8,8,8,8,2,3,3,2,Incorrecto,13
5,5,5,5,5,8,8,8,2,8,8,6,4,8,8,8,Correcto,13
2,2,2,5,5,5,2,2,4,4,4,4,4,4,4,4,Correcto,8
2,2,2,2,2,2,2,2,2,2,4,2,4,4,4,4,Correcto,12
8,8,8,8,8,8,8,8,8,8,8,8,8,9,9,9,Correcto,13
3,5,2,2,2,2,2,2,2,2,2,2,2,6,2,2,Incorrecto,14
2,2,2,2,2,2,2,2,2,2,4,2,2,2,6,0,Incorrecto,14
5,5,2,5,5,5,2,5,2,8,2,2,4,6,3,5,Incorrecto,14
0,8,2,2,2,2,8,2,8,4,2,4,4,9,9,9,Correcto,13
5,5,2,2,8,8,2,2,2,2,2,2,4,4,4,4,Correcto,12
5,5,5,5,5,5,5,5,5,4,5,4,4,6,3,5,Incorrecto,14
8,8,8,8,5,8,8,5,8,8,8,8,4,7,3,7,Correcto,14
5,5,5,5,2,2,2,2,8,8,2,4,6,6,6,6,Correcto,12
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
7,5,5,5,2,8,8,4,8,8,5,4,6,7,7,7,Correcto,13
7,1,8,5,2,8,8,8,8,8,8,8,8,1,1,1,Correcto,13
5,5,5,5,5,5,2,4,4,4,4,4,4,9,9,9,Correcto,13
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
2,2,5,5,5,5,8,2,2,2,4,2,4,7,7,7,Correcto,13
8,8,8,2,8,2,8,8,8,8,8,2,4,6,1,1,Incorrecto,14
7,2,2,8,8,8,8,8,8,8,2,4,4,4,4,0,Incorrecto,11
6,0,5,8,8,8,8,8,8,8,8,8,8,9,9,9,Correcto,13
6,5,5,5,5,5,5,5,5,5,5,4,6,4,3,5,Incorrecto,14
8,8,2,5,2,2,2,2,2,8,2,2,4,4,4,0,Incorrecto,12
6,5,5,5,2,2,8,2,2,5,2,5,6,6,3,3,Incorrecto,14
8,5,5,5,5,5,8,5,4,4,4,4,4,9,9,9,Correcto,13
6,2,2,5,5,5,2,4,4,4,4,4,6,4,4,4,Correcto,13
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
8,8,8,5,5,2,2,2,4,4,2,2,4,6,6,0,Incorrecto,13
